id,friendlier_id
1,6168bfde-32a6-438a-9f13-98fcf4172c3c
2,6168bfde-32a6-438a-9f13-98fcf4172c3c
3,6168bfde-32a6-438a-9f13-98fcf4172c3c
4,6168bfde-32a6-438a-9f13-98fcf4172c3c
5,6168bfde-32a6-438a-9f13-98fcf4172c3c
6,6168bfde-32a6-438a-9f13-98fcf4172c3c
7,6168bfde-32a6-438a-9f13-98fcf4172c3c
8,6168bfde-32a6-438a-9f13-98fcf4172c3c
9,6168bfde-32a6-438a-9f13-98fcf4172c3c
10,6168bfde-32a6-438a-9f13-98fcf4172c3c
11,6168bfde-32a6-438a-9f13-98fcf4172c3c
12,6168bfde-32a6-438a-9f13-98fcf4172c3c
