Title,Alternative Title,Description,Language,Creator,Creator ID,Publisher,Provider,Resource Class,Resource Type,Subject,Theme,Keyword,Temporal Coverage,Date Issued,Date Range,Spatial Coverage,Bounding Box,Geometry,GeoNames,Relation,Member Of,Is Part Of,Source,Version,Replaces,Is Replaced By,Format,File Size,WxS Identifier,Georeferenced,Documentation,Download,FeatureServer,FGDC,Harvard Download,HTML,IIIF,ImageServer,Information,ISO19139,Manifest,MapServer,MODS,oEmbed,Index Map,TileServer,WCS,WFS,WMS,Image,ID,Identifier,Code,Rights,Rights Holder,License,Access Rights,Accrual Method,Accrual Periodicity,Date Accessioned,Date Retired,Status,Publication State,Suppressed,Child Record,Mediator,Access,Created At,Updated At
Lake Superior,"","30 x 38 cm.|Scale approximately 1:1,800,000|General Map Collection",eng,Society for the Diffusion of Useful Knowledge (Great Britain),fst00519759,Baldwin & Cradock (London),University of Minnesota,Maps,"","","","Superior, Lake Maps|2022-creator-sprint",1832,1832,1832-1832,Canada-- Ontario--Lake Superior,"-92.5,46,-83.5,50.5","POLYGON((-92.5 50.5, -83.5 50.5, -83.5 46, -92.5 46, -92.5 50.5))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-01|p16022coll230,"","","","",JPEG,,,false,,,,,,,,,https://umedia.lib.umn.edu/item/p16022coll230:321,,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/321/manifest.json,,,,,,,,,https://cdm16022.contentdm.oclc.org/utils/getthumbnail/collection/p16022coll230/id/321,p16022coll230:321,UMN_ALMA:9954050630001701,05d-01,"Use of this item may be governed by US and international copyright laws. You may be able to use this item, but copyright and other considerations may apply. For possible additional information or guidance on your use, please contact the contributing organization.","","",Public,JSON API,,2017-12-22|2022-09-26,,Active,published,false,false,"",,2021-04-26 17:06:38 UTC,2023-02-07 18:33:22 UTC
Lake Superior: Minnesota,Lake Superior,"This dataset is based on NOAA's Great Lakes Medium Resolution Digital Shoreline. The Lake Superior Shoreline was extracted and converted to a polygon feature class. Water and islands are differentiated. This layer is a medium-quality, general use digital vector dataset originally compiled from NOAA Nautical Charts, created by the Strategic Environmental Assessments Division of NOAA's Office of Ocean Resources, Conservation and Assessment. Nominal mapping scale is 1:70,000.",eng,United States. National Oceanic and Atmospheric Administration,fst00529308,"",Minnesota Geospatial Commons,Datasets,Vector data,National government records,Inland waters,|2022-creator-sprint,2020,2014-12-20,2020-2020,Minnesota,"-92.146,46.547,-83.935,48.769","POLYGON((-92.146 48.769, -83.935 48.769, -83.935 46.547, -92.146 46.547, -92.146 48.769))",http://sws.geonames.org/5037779,"",ba5cc745-21c5-4ae9-954b-72dd8db6815a,05a-01,"","","","",Shapefile,,,false,,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/water_lake_superior_basin/shp_water_lake_superior_basin.zip,,,,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/water_lake_superior_basin/metadata/metadata.html,,,https://gisdata.mn.gov/dataset/water-lake-superior-basin,,,,,,,,,,,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/water_lake_superior_basin/metadata/preview.jpg,82784459-acde-42ed-b615-d8300577110e,https://gisdata.mn.gov/dataset/water-lake-superior-basin,05a-01,"","","",Public,CKAN,,2020-08-31,,Active,published,false,false,"",,2021-04-26 17:03:04 UTC,2023-02-03 22:27:36 UTC
General chart of Lake Superior,"","Relief shown by hachures and spot heights. Depths shown by bathymetric tints, soundings, and isolines.; ""Catalogue No. 9.""; ""Issued October 11, 1919.""; Includes text, magnetic variations chart, lists of United States and Canadian canals, and dry docks list.|69 x 124 Centimeters|Scale 1:500,000|General Map Collection",eng,U.S. Lake Survey,"","On sale at U.S. Lake Survey Office (Detroit, Michigan)",University of Minnesota,Maps,"","","","","",,"",United States|Lake Superior,"-92.25,46,-84.25,49","POLYGON((-92.25 49, -84.25 49, -84.25 46, -92.25 46, -92.25 49))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-01|p16022coll230,"","","","",JPEG,,,false,,,,,,,,,https://umedia.lib.umn.edu/item/p16022coll230:4115,,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/4115/manifest.json,,,,,,,,,https://cdm16022.contentdm.oclc.org/utils/getthumbnail/collection/p16022coll230/id/4115,p16022coll230:4115,UMN_ALMA:9976559407801701,05d-01,"Use of this item may be governed by US and international copyright laws. You may be able to use this item, but copyright and other considerations may apply. For possible additional information or guidance on your use, please contact the contributing organization.","","",Public,JSON API,,2022-04-18|2022-09-26,,Active,published,false,false,"",,2022-09-26 22:33:45 UTC,2023-02-07 18:35:42 UTC
Lake Superior and the northern part of Michigan,"","Relief shown by hachures.; Prime meridians: Greenwich and Washington.; ""Entered according to act of Congress in the year 1855 by J.H. Colton & Co. ...""; From Colton's atlas of the world. New York: J.H. Colton & Co., 1855?. No. 43.|29 x 42 centimeters|Scale approximately 1:1,625,000|General Map Collection",eng,J.H. Colton & Co.,fst01457236,J.H. Colton & Co (New York),University of Minnesota,Maps,"","","",|2022-creator-sprint,1855,1855,1855-1855,Michigan,"-92.25,45.0,-83.4167,49.1667","POLYGON((-92.25 49.1667, -83.4167 49.1667, -83.4167 45.0, -92.25 45.0, -92.25 49.1667))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-01|p16022coll230,"","","","",JPEG,,,false,,,,,,,,,https://umedia.lib.umn.edu/item/p16022coll230:1933,,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/1933/manifest.json,,,,,,,,,https://cdm16022.contentdm.oclc.org/utils/getthumbnail/collection/p16022coll230/id/1933,p16022coll230:1933,UMN_ALMA:9920722310001701,05d-01,"Use of this item may be governed by US and international copyright laws. You may be able to use this item, but copyright and other considerations may apply. For possible additional information or guidance on your use, please contact the contributing organization.","","",Public,JSON API,,2021-07-19|2022-09-26,,Active,published,false,false,"",,2021-09-21 07:03:39 UTC,2023-02-07 18:33:35 UTC
"Geologic map of the Lake Superior region, with sections","","Marginal legend and cross sections.   ""Base map compiled by the U. S. Geological Survey from U. S. Geological Survey atlas sheets, Land Office records, compilations by State Geological Surveys, official maps of Canada and other data.""|58 x 89 centimeters|Scale 1:1,000,000|General Map Collection",eng,Geological Survey (U.S.),fst00547115,"U.S. Geological Survey (Washington, D.C.?)",University of Minnesota,Maps,"","","","Geology Lake Superior Region Maps|Superior, Lake Maps|Maps|2022-creator-sprint",1910,1910,1910-1910,United States,"-95,44,-84,49","POLYGON((-95 49, -84 49, -84 44, -95 44, -95 49))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-01|p16022coll230,"","","","",JPEG,,,false,,,,,,,,,https://umedia.lib.umn.edu/item/p16022coll230:429,,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/429/manifest.json,,,,,,,,,https://cdm16022.contentdm.oclc.org/utils/getthumbnail/collection/p16022coll230/id/429,p16022coll230:429,UMN_ALMA:9965784510001701,05d-01,"Use of this item may be governed by US and international copyright laws. You may be able to use this item, but copyright and other considerations may apply. For possible additional information or guidance on your use, please contact the contributing organization.","","",Public,JSON API,,2020-11-03|2022-09-26,,Active,published,false,false,"",,2021-05-29 12:50:57 UTC,2023-02-07 18:34:40 UTC
Lake Superior Circle Tour Route {2007},"Lake Superior Circle Tour Route, 2007","[This dataset represents the Lake Superior Circle Tour route in ESRI shapefile format. It was created in 2007 from the descriptions of the route on the WisconsinHighways.org, MichiganHighways.org, and Great Lakes Information Network Lake Michigan Circle Tour (http://www.great-lakes.net/tourism/circletour/superior) web sites. The dataset was created by downloading TIGER 2000 files from the ESRI and the Ontraio Road Network from the Geography Network Canada and extracting the Circle Tour route.]|Wisconsin Coastal Atlas dataset also available from the Coastal Atlas online: https://www.wicoastalatlas.net/",eng,UW Sea Grant Institute (University of Wisconsin),null,"",UW-Madison Robinson Map Library,Datasets,Polygon data|Vector data,"",Society,Statewide|Coastal|2022-creator-sprint,2007,,2007-2007,Wisconsin,"-93,42.5,-86.5,47.5","POLYGON((-93 47.5, -86.5 47.5, -86.5 42.5, -93 42.5, -93 47.5))","","",dc8c18df-7d64-4ff4-a754-d18d0891187d,10d-03,"","","","",Shapefile,,,false,,https://gisdata.wisc.edu/public/WI_LakeSuperiorTour_2007.zip,,,,,,,https://www.wicoastalatlas.net/,,,,,,,,,,,,50D0003A-8D85-457A-88FB-771D9B2171A9,https://geodata.wisc.edu/catalog/50D0003A-8D85-457A-88FB-771D9B2171A9,10d-03,"","","",Public,GeoBlacklight,,2019-09-04,,Active,published,false,false,"",,2021-04-26 16:51:41 UTC,2023-02-03 21:44:23 UTC
Edgematched Entities Surrounding Minnesota and Lake Superior,Edgematched Entities Surrounding Minnesota and Lake Superior,"This is a derived layer that includes the state borders of Wisconsin, Iowa, Michigan, Canada, North and South Dakota, as well as, Lake Superior. All features have been edge matched to each other.",eng,Minnesota. Department of Agriculture,fst01835068,"",Minnesota Geospatial Commons,Datasets,Vector data,State government records,Boundaries,borders|boundaries|2022-creator-sprint,2020,2014-06-25,2020-2020,Minnesota,"-97.24,43.5,-89.48,49.38","POLYGON((-97.24 49.38, -89.48 49.38, -89.48 43.5, -97.24 43.5, -97.24 49.38))",http://sws.geonames.org/5037779,"",ba5cc745-21c5-4ae9-954b-72dd8db6815a,05a-01,"","","","",Shapefile,,,false,,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_mda/bdry_border_entities/shp_bdry_border_entities.zip,,,,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_mda/bdry_border_entities/metadata/metadata.html,,,https://gisdata.mn.gov/dataset/bdry-border-entities,,,,,,,,,,,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_mda/bdry_border_entities/metadata/preview.jpg,4d68e250-3eda-4bd2-a7fa-38a599b99d1c,https://gisdata.mn.gov/dataset/bdry-border-entities,05a-01,"","","",Public,CKAN,,2020-08-31,,Active,published,false,false,"",,2021-04-26 17:03:00 UTC,2023-02-03 22:27:28 UTC
ESI PDF Maps [Lake Superior] {1994},"ESI PDF Maps, Lake Superior 1994","This data set comprises the Environmental Sensitivity Index (ESI) maps for the shoreline of Lake Superior. ESI data characterize coastal environments and wildlife by their sensitivity to spilled oil. The ESI data include information for three main components: shorelinehabitats; sensitive biological resources; and human-use resources.|For access to the most current data, please visit: [https://response.restoration.noaa.gov/esi_download]",eng,United States. National Oceanic and Atmospheric Administration,fst00529308,"",UW-Madison Robinson Map Library,Datasets,Polygon data|Vector data,"",Environment,Coastal|2022-creator-sprint,1994,,1994-1994,"","-92.298,46.375,-84.625,48.2989","POLYGON((-92.298 48.2989, -84.625 48.2989, -84.625 46.375, -92.298 46.375, -92.298 48.2989))","","",dc8c18df-7d64-4ff4-a754-d18d0891187d,10d-02|10d-03,"","","","",Shapefile,,,false,,https://gisdata.wisc.edu/public/LSuperior_ESI_PDF_Maps_1994.zip,,,,,,,https://response.restoration.noaa.gov/esi_download,https://gisdata.wisc.edu/public/metadata/LSuperior_ESI_PDF_Maps_1994.xml,,,,,,,,,,,27b6e7c8-f849-4e89-b20e-790fbe9fa996,https://geodata.wisc.edu/catalog/27b6e7c8-f849-4e89-b20e-790fbe9fa996,10d-03,"","","",Public,JSON,,2019-12-09,,Active,published,false,false,"",,2021-04-26 16:51:17 UTC,2023-02-03 21:43:58 UTC
Albertson's map of the cities at the head of Lake Superior,"","Shows Duluth, Minn. & Superior, Wis.|Soundings in feet.; Hand colored.|105 x 92 centimeters|Scale [1:31,680] . 2 inches to one mile|City Maps",eng,"Roe, Frederick B., 1845-1905",null,"Albertson & Chamberlain (Duluth,  Minn)",University of Minnesota,Maps,"","","",|2022-creator-sprint,1891,1891,1891-1891,"","-92.3011,46.6489,-91.92,46.8806","POLYGON((-92.3011 46.8806, -91.92 46.8806, -91.92 46.6489, -92.3011 46.6489, -92.3011 46.8806))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-01|p16022coll205,"","","","",JPEG,,,false,,,,,,,,,https://umedia.lib.umn.edu/item/p16022coll205:446,,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll205/446/manifest.json,,,,,,,,,https://cdm16022.contentdm.oclc.org/utils/getthumbnail/collection/p16022coll205/id/446,p16022coll205:446,UMN_ALMA:9928668470001701,05d-01,"Use of this item may be governed by US and international copyright laws. You may be able to use this item, but copyright and other considerations may apply. For possible additional information or guidance on your use, please contact the contributing organization.","","",Public,JSON API,,2021-03-23|2022-09-26,,Active,published,false,false,"",,2021-05-29 12:53:29 UTC,2023-02-07 18:34:16 UTC
"Geological map of Keweenaw Point, Lake Superior.","",1 map: col.; 34 x 56 cm.,eng,"Jackson, Charles T. (Charles Thomas), 1805-1880",fst00123370,"",University of Michigan,Maps,Geological maps,"","",Geology|Clark Library Map Collections|2022-creator-sprint,1847,,1847-1847,"","-88.65,47.08,-87.68,47.48","POLYGON((-88.65 47.48, -87.68 47.48, -87.68 47.08, -88.65 47.08, -88.65 47.48))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,07d-01,"","","","",JPEG,,,false,,,,,,,,,https://quod.lib.umich.edu/c/clark1ic/x-003287269/39015091881212,,https://quod.lib.umich.edu/cgi/i/image/api/search/clark1ic:003287269,,,,,,,,,https://quod.lib.umich.edu/cgi/i/image/api/image/clark1ic:003287269:39015091881212/full/res:1/0/native.jpg?attachment=1,1f5ff111-f2e9-4ccb-b081-8e6da0a2d39a,1f5ff111-f2e9-4ccb-b081-8e6da0a2d39a,07d-01,This map is in the public domain.,"Please attribute access and use of this digitized map to the Stephen S. Clark Library, University of Michigan Library. https://www.lib.umich.edu/about-us/policies/copyright-policy","",Public,,,2019-01-16,,Active,published,false,false,"",,2021-04-16 19:03:03 UTC,2023-02-03 21:19:02 UTC
Map of the surficial deposits of the Lake Superior region,"","Relief shown by contours.; ""Base compiled by the U.S. Geological Survey.""|56 x 92 centimeters|Scale 1:1,000,000|General Map Collection",eng,"Leverett, Frank, 1859-1943",fst00195340,"U.S. Geological Survey (Washington,  D.C)",University of Minnesota,Maps,"","","",Sediments (Geology)|Geology|2022-creator-sprint,1929,1929,1929-1929,Canada; United States,"-95,44,-84,49","POLYGON((-95 49, -84 49, -84 44, -95 44, -95 49))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-01|p16022coll230,"","","","",JPEG,,,false,,,,,,,,,https://umedia.lib.umn.edu/item/p16022coll230:649,,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/649/manifest.json,,,,,,,,,https://cdm16022.contentdm.oclc.org/utils/getthumbnail/collection/p16022coll230/id/649,p16022coll230:649,UMN_ALMA:9964731100001701,05d-01,"Use of this item may be governed by US and international copyright laws. You may be able to use this item, but copyright and other considerations may apply. For possible additional information or guidance on your use, please contact the contributing organization.","","",Public,JSON API,,2021-03-18|2022-09-26,,Active,published,false,false,"",,2021-05-29 12:53:44 UTC,2023-02-07 18:35:31 UTC
"Geological map of Isle Royale, Lake Superior, Michigan","","Contours added by Alfred C. Lane, 1908.; Oriented with north toward the upper right.; From: Michigan. Geological Survey. Annual report, 1909. Plate 1.|22 x 91 centimeters|Scale approximately 1:100,000|General Map Collection",eng,"Lane, Alfred C. (Alfred Church), 1863-1948",fst01829885,Geological Survey of Michigan (Lansing),University of Minnesota,Maps,"","","",Geology|2022-creator-sprint,1908,1908,1908-1908,Michigan,"-89.3167,47.8167,-88.3333,48.2333","POLYGON((-89.3167 48.2333, -88.3333 48.2333, -88.3333 47.8167, -89.3167 47.8167, -89.3167 48.2333))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-01|p16022coll230,"","","","",JPEG,,,false,,,,,,,,,https://umedia.lib.umn.edu/item/p16022coll230:1931,,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/1931/manifest.json,,,,,,,,,https://cdm16022.contentdm.oclc.org/utils/getthumbnail/collection/p16022coll230/id/1931,p16022coll230:1931,UMN_ALMA:9923737670001701,05d-01,"Use of this item may be governed by US and international copyright laws. You may be able to use this item, but copyright and other considerations may apply. For possible additional information or guidance on your use, please contact the contributing organization.","","",Public,JSON API,,2021-07-19|2022-09-26,,Active,published,false,false,"",,2021-09-21 07:03:39 UTC,2023-02-07 18:34:37 UTC
Geological Map of the Trap Range of Keweenaw Point Lake Superior,"Geological map of the Trap Range of Keweenaw Point, Lake Superior / by Wm. H. Stevens, Samuel W. Hill & C.P. Williams.",1 map : color ; 50.2 x 130 cm|Shows geological features by color.|Section displays geological strata.|Sectioned and affixed to linen.,eng,"Barnes, Rufus L.|Hill, S. W. (Samuel Worth), 1815-1889|Williams, C. P. (Cartographer)",fst02013947|fst02013839|null,"",University of Michigan,Maps,"Geological cross-sections
","","",Geology Michigan Maps.|Maps shelf.|Geology Maps.|sprint-2021-05|2022-creator-sprint|202212bbox,1863,1863,1863-1863,Michigan--Keweenaw Peninsula|Michigan,"-88.502756,47.183255,-87.555185,47.502898","POLYGON((-88.502756 47.502898, -87.555185 47.502898, -87.555185 47.183255, -88.502756 47.183255, -88.502756 47.502898))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,07d-01,"","","","",JPEG,,,false,,,,,,,,,https://quod.lib.umich.edu/c/clark1ic/x-013915415/39015091898836_0001,,https://quod.lib.umich.edu/cgi/i/image/api/search/clark1ic:013915415,,,,,,,,,https://quod.lib.umich.edu/cgi/i/image/api/image/clark1ic:013915415:39015091898836_0001/full/res:1/0/native.jpg,649baa90-599f-4fc0-89c9-eb557c50a5e5,G 4113 .K5C5 1863 .S73|013915415|39015091898836_0001,07d-01,This map is in the public domain.,"Please attribute access and use of this digitized map to the Stephen S. Clark Library, University of Michigan Library. https://www.lib.umich.edu/about-us/policies/copyright-policy","",Public,MARC,,2021-04-16,,Active,published,false,false,"",,2021-04-16 19:03:08 UTC,2023-02-03 21:19:04 UTC
"Plan of the north shore of Lake Superior : from the Pic to Nepigon, Ontario","","Shows Canadian coastline of Lake Superior.; Shows mining locations and Indian reserves.; ""The Copp. Clark Co. Limited Litho. Toronto.""|60 x 271 centimeters|Scale [1:63,360]|General Map Collection",eng,"","",Department of Crown Lands (Ontario),University of Minnesota,Maps,"","","",Natural Resources,1899,1899,1899-1899,"","-95.15,41.6667,-74.3167,56.85","POLYGON((-95.15 56.85, -74.3167 56.85, -74.3167 41.6667, -95.15 41.6667, -95.15 56.85))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-01|p16022coll230,"","","","",JPEG,,,false,,,,,,,,,https://umedia.lib.umn.edu/item/p16022coll230:1120,,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/1120/manifest.json,,,,,,,,,https://cdm16022.contentdm.oclc.org/utils/getthumbnail/collection/p16022coll230/id/1120,p16022coll230:1120,UMN_ALMA:9918613450001701,05d-01,"Use of this item may be governed by US and international copyright laws. You may be able to use this item, but copyright and other considerations may apply. For possible additional information or guidance on your use, please contact the contributing organization.","","",Public,JSON API,,2021-03-24|2022-09-26,,Active,published,false,false,"",,2021-05-29 12:53:31 UTC,2023-02-07 18:34:25 UTC
"Map of Isle Royale, Lake Superior, Michigan : surveyed in 1846-1847","","Blueprint.; North oriented to the left.; Originally published on 1 sheet.|34 x 122 centimeters, sheets 45 x 79 centimeters and 45 x 55 centimeters|Scale not given|General Map Collection",eng,"Ives, William",fst00259242,(Michigan?),University of Minnesota,Maps,"","","",|2022-creator-sprint,1847?,1847?,1847-1847,Michigan,"-89.25,47.7833,-88.3333,48.2","POLYGON((-89.25 48.2, -88.3333 48.2, -88.3333 47.7833, -89.25 47.7833, -89.25 48.2))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-01|p16022coll230,"","","","",JPEG,,,false,,,,,,,,,https://umedia.lib.umn.edu/item/p16022coll230:1839,,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/1839/manifest.json,,,,,,,,,https://cdm16022.contentdm.oclc.org/utils/getthumbnail/collection/p16022coll230/id/1839,p16022coll230:1839,UMN_ALMA:9946828030001701,05d-01,"Use of this item may be governed by US and international copyright laws. You may be able to use this item, but copyright and other considerations may apply. For possible additional information or guidance on your use, please contact the contributing organization.","","",Public,JSON API,,2021-07-19|2022-09-26,,Active,published,false,false,"",,2021-09-21 07:03:40 UTC,2023-02-07 18:33:28 UTC
Map of the north-western states including Minnesota and the copper region of Lake Superior,"","Prime meridians: Washington, D.C. & Greenwich.Below lower left margin: Entered according to Act of Congress in the year 1849 by W. Williams in the Clerks Office of the District Court of the Eastern District of Pennsylvania.Removed from: Williams, Wellington. Appleton's southern and western travellers' guide. New York: D. Appleton & Co., 1850.|30 x 39 cm|Scale [1:3,000,000]|General Map Collection",eng,"","",D. Appleton and Company (Philadelphia),University of Minnesota,Maps,Thematic maps,"","","Copper Superior, Lake, Region Maps|Middle West Maps|Minnesota Maps|Wisconsin Maps|Iowa Maps|Michigan Maps",1849,,1849-1849,Minnesota|Wisconsin|Iowa|Michigan,"-97.5366,40.3209,-81.3757,49.3743","POLYGON((-97.5366 49.3743, -81.3757 49.3743, -81.3757 40.3209, -97.5366 40.3209, -97.5366 49.3743))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-01|p16022coll230,"","","","",JPEG,,,false,,,,,,,,,https://umedia.lib.umn.edu/item/p16022coll230:316,,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/316/manifest.json,,,,,,,,,https://cdm16022.contentdm.oclc.org/utils/getthumbnail/collection/p16022coll230/id/316,p16022coll230:316,UMN_ALMA:9928930640001701,05d-01,"Use of this item may be governed by US and international copyright laws. You may be able to use this item, but copyright and other considerations may apply. For possible additional information or guidance on your use, please contact the contributing organization.","","",Public,JSON API,,2017-12-22|2022-09-26,,Active,published,false,false,"",,2021-04-26 17:06:55 UTC,2023-02-07 18:33:29 UTC
Plan shewing the proposed route from Lake Superior to Red River settlement,"","Includes inset of ""Plan of the country between Red River settlement and the Lake of the Woods"" and ""Profile of canoe route as handed in by Professor Hind.""|87 x 147 centimeters|Scale approximately 1:530,000|General Map Collection",eng,"Devine, Thomas (Draughtsman)",null,"Maclear & Co.,  Liths (Toronto)",University of Minnesota,Maps,"","","",|2022-creator-sprint,"",,"","","-99.4833,47.5833,-87.9667,52","POLYGON((-99.4833 52, -87.9667 52, -87.9667 47.5833, -99.4833 47.5833, -99.4833 52))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-01|p16022coll230,"","","","",JPEG,,,false,,,,,,,,,https://umedia.lib.umn.edu/item/p16022coll230:1050,,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/1050/manifest.json,,,,,,,,,https://cdm16022.contentdm.oclc.org/utils/getthumbnail/collection/p16022coll230/id/1050,p16022coll230:1050,UMN_ALMA:9975272408601701,05d-01,"Use of this item may be governed by US and international copyright laws. You may be able to use this item, but copyright and other considerations may apply. For possible additional information or guidance on your use, please contact the contributing organization.","","",Public,JSON API,,2021-03-24|2022-09-26,,Active,published,false,false,"",,2021-05-29 12:53:48 UTC,2023-02-07 18:35:43 UTC
"Geology of the anorthosites of the Minnesota coast of Lake Superior, Bulletin 28, Plate 6","","Structural (recognizable features produced by deformation of rocks) map of anorthosite occurrence, scale 1 inch = about 2 miles.",eng,"Grout, Frank F. (Frank Fitch), 1880-1958|Schwartz, George M. (George Melvin), 1892-1980",fst02013829|fst00205540,Minnesota Geological Survey,University of Minnesota,Maps,"","",Environment,Minnesota Geological Survey|2022-creator-sprint,1939,1939,1939-1939,Minnesota,"-91.8026,46.9311,-91.0246,48.2049","POLYGON((-91.8026 48.2049, -91.0246 48.2049, -91.0246 46.9311, -91.8026 46.9311, -91.8026 48.2049))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-05,"","","","",PDF,,,false,,ftp://mgsftp2.mngs.umn.edu/map_catalog/pdf/umn23293.pdf,,,,,https://cdm16022.contentdm.oclc.org/digital/iiif/mgs/1026/info.json,,https://reflections.mndigital.org/catalog/mgs:1026,,,,,,,,,,,,377c52f5-45ce-4575-8edd-5fe00d49e3e6,377c52f5-45ce-4575-8edd-5fe00d49e3e6,05d-05,"","","",Public,,,2019-01-16,,Active,published,false,false,"",,2021-04-26 17:06:29 UTC,2023-02-03 21:19:06 UTC
