friendlier_id,reference_type,distribution_url,label
princeton-fk4544658v-wmts,documentation_external,https://catalog.princeton.edu/catalog/99125413918506421,
princeton-fk4544658v-wmts,iiif_image,https://iiif-cloud-staging.princeton.edu/iiif/2/05%2F71%2F04%2F0571046f9c7149a3b950899323f70788%2Fintermediate_file/info.json,
princeton-fk4544658v-wmts,iiif_manifest,https://figgy-staging.princeton.edu/concern/scanned_maps/2a91d82c-541c-426c-b787-cc62afe8f248/manifest,
princeton-fk4544658v-wmts,wms,https://map-tiles-staging.princeton.edu/2a91d82c541c426cb787cc62afe8f248/mosaicjson/WMTSCapabilities.xml,
princeton-fk4544658v-tilejson,documentation_external,https://catalog.princeton.edu/catalog/99125413918506421,
princeton-fk4544658v-tilejson,iiif_image,https://iiif-cloud-staging.princeton.edu/iiif/2/05%2F71%2F04%2F0571046f9c7149a3b950899323f70788%2Fintermediate_file/info.json,
princeton-fk4544658v-tilejson,iiif_manifest,https://figgy-staging.princeton.edu/concern/scanned_maps/2a91d82c-541c-426c-b787-cc62afe8f248/manifest,
princeton-fk4544658v-tilejson,tile_json,https://map-tiles-staging.princeton.edu/2a91d82c541c426cb787cc62afe8f248/mosaicjson/tilejson.json,
princeton-fk4544658v-tilejson,xyz_tiles,https://map-tiles-staging.princeton.edu/mosaicjson/tiles/2a91d82c541c426cb787cc62afe8f248/WebMercatorQuad/{z}/{x}/{y}@1x.png,
cornell-ny-aerial-photos-1960s,download,https://raw.githubusercontent.com/OpenIndexMaps/edu.cornell/master/ny-aerial-photos-1960s.geojson,GeoJSON
cornell-ny-aerial-photos-1960s,open_index_map,https://raw.githubusercontent.com/geoblacklight/geoblacklight/main/spec/fixtures/index_maps/index-map-point.geojson,
05d-03-noGeomType,documentation_external,https://conservancy.umn.edu/handle/11299/166578,
tufts-cambridgegrid100-04,metadata_fgdc,https://raw.githubusercontent.com/OpenGeoMetadata/edu.tufts/master/165/242/110/132/fgdc.xml,
tufts-cambridgegrid100-04,wfs,http://geoserver01.uit.tufts.edu/wfs,
tufts-cambridgegrid100-04,wmts,http://geoserver01.uit.tufts.edu/wms,
uva-Norfolk:police_point,download,https://gis.lib.virginia.edu/geoserver/ows?service=WFS\u0026typeName=Norfolk:police_point\u0026request=GetFeature\u0026outputFormat=shape-zip,Shapefile
uva-Norfolk:police_point,metadata_iso,https://opengeometadata.github.io/edu.virginia/382/13/iso19139.xml,
uva-Norfolk:police_point,wfs,http://gis.lib.virginia.edu/geoserver/wfs,
uva-Norfolk:police_point,wmts,http://www.opengis.net/def/serviceType/ogc/wms:http://gis.lib.virginia.edu/geoserver/wms,
57f0f116-b64e-4773-8684-96ba09afb549,documentation_external,http://purl.umn.edu/200804,
57f0f116-b64e-4773-8684-96ba09afb549,download,https://umedia.lib.umn.edu/sites/default/files/archive/113/image/tiff/1058396.tif,JPEG
