Title,Alternative Title,Description,Language,Display Note,B1G Language,Creator,Creator ID,Publisher,Provider,Resource Class,Resource Type,Subject,Theme,Keyword,Temporal Coverage,Date Issued,Index Year,Date Range,Spatial Coverage,Geometry,Bounding Box,Centroid,Georeferenced,GeoNames,Relation,Member Of,Is Part Of,Source,Is Version Of,Replaces,Is Replaced By,In Series,Rights,Rights Holder,License,Access Rights,Format,File Size,WxS Identifier,B1G Image,ID,Identifier,Code,Accrual Method,Accrual Periodicity,Date Accessioned,Date Retired,Status,Publication State,Suppressed Record,Child Record,Mediator,Access,Created At,Updated At,Conforms to,Extent,Spatial Resolution in Meters,Provenance Statement,Tags,Spatial Resolution as Text
The Balkans [and] Turkey : G.S.G.S. no. 2097 / War Office. General Staff. Geographical Section (WMTS Fixture),"","Relief shown by contours approximately 100 feet interval, spot heights, and shading. Title varies; some sheets are titled ""Turkey"". Shows international boundaries, railways, 2 categories of roads, telegraph lines, places of worship, ruins. Constantinople latest edition map has a glossary.",eng,"","",Great Britain. War Office. General Staff. Geographical Section,"","[London] : War Office. General Staff. Geographical Section. General Staff, 1908-25.",Princeton,Maps|Web services,Military maps|Topographic maps,GBL Fixtures|Balkan Peninsula Maps|Turkey Maps|Topographic Maps,"","","",1908,"","",Balkan Peninsula|Turkey,"ENVELOPE(19.333333, 29.333333, 43.083333, 39.75)","19.333333, 39.75, 29.333333, 43.083333","41.416666500000005,24.333333",,"","","","","","","","","","","","",Public,,,mosaic,https://figgy-staging.princeton.edu/downloads/6b55d939-7188-4bce-9550-0ac535441f22/file/9042b887-da2e-4aa9-9ca5-d3ba77f440c4,princeton-fk4544658v-wmts,ark:/99999/fk4544658v,,,,"",,,published,,,"",,2024-04-17 16:23:06 -0500,2024-11-07 15:34:06 -0600,"",,,"","",""
The Balkans [and] Turkey : G.S.G.S. no. 2097 / War Office. General Staff. Geographical Section (TileJSON Fixture),"","Relief shown by contours approximately 100 feet interval, spot heights, and shading. Title varies; some sheets are titled ""Turkey"". Shows international boundaries, railways, 2 categories of roads, telegraph lines, places of worship, ruins. Constantinople latest edition map has a glossary.",eng,"","",Great Britain. War Office. General Staff. Geographical Section,"","[London] : War Office. General Staff. Geographical Section. General Staff, 1908-25.",Princeton,Maps|Web services,Military maps|Topographic maps,GBL Fixtures|Balkan Peninsula Maps|Turkey Maps|Topographic Maps,"","","",1908,"","",Balkan Peninsula|Turkey,"ENVELOPE(19.333333, 29.333333, 43.083333, 39.75)","19.333333, 39.75, 29.333333, 43.083333","41.416666500000005,24.333333",,"","","","","","","","","","","","",Public,,,,https://figgy-staging.princeton.edu/downloads/6b55d939-7188-4bce-9550-0ac535441f22/file/9042b887-da2e-4aa9-9ca5-d3ba77f440c4,princeton-fk4544658v-tilejson,ark:/99999/fk4544658v,,,,"",,,published,,,"",,2024-04-17 16:23:08 -0500,2024-11-07 14:33:47 -0600,"",,,"","",""
New York Aerial Photos (1960s),index_map_point,GeoJSON index map of points. |This is a description,eng,"","",Jane Doe,"",The Publisher,Cornell,Datasets,Point data|Aerial photographs|Index maps,GBL Fixtures,Imagery,GBL Fixture records,"",c.1960,1960,1960-1969,New York,"ENVELOPE(-74.783,-74.733,40.2,40.166)","-74.783,40.166,-74.733,40.2","40.183,-74.75800000000001",,"","","","","","","","","","","","",Public,GeoJSON,,,,cornell-ny-aerial-photos-1960s,cornell-ny-aerial-photos-1960s,,,,"",,,published,,,"",,2024-08-12 10:36:21 -0500,2024-11-06 19:03:13 -0600,"",,,"","",""
University of Minnesota Digital Conservancy DRUM,no_locn_geometry,"This is a collection level record without spatial coordinates or a Geometry Type (GBL Metadata 1.0). |DRUM is a publicly available collection of digital research data generated by University of Minnesota researchers, students, and staff. Anyone can search and download the data housed in the repository, instantly or by request.","","","","","",University of Minnesota Digital Conservancy,University of Minnesota,Collections,"",GBL Fixtures,"",GBL Fixture records,"",,"","","",,,,,"","","","","","","","","","","","",Public,,,,,05d-03-noGeomType,"",,,,"",,,published,,,"",,2024-04-17 16:23:06 -0500,2024-11-06 18:21:19 -0600,"",,,"","",""
100 Foot Grid Cambridge MA 2004,actual-polygon1,"Polygon dataset (no direct download) with WFS, WMS, and FGDC metadata as XML. |This polygon dataset is a 100 foot grid overlay for Cambridge, MA.",eng,"","","","",Cambridge (Mass.) Geographic Information Systems,Tufts,Datasets,Polygon data,GBL Fixtures,"",GBL Fixture records,2004,1905-06-27,2004,2004-2004,"","ENVELOPE(-71.163984,-71.052581,42.408316,42.34757)","-71.163984,42.34757,-71.052581,42.408316","42.377943,-71.1082825",,"","","","","","","","","","","","",Public,Shapefile,,sde:GISPORTAL.GISOWNER01.CAMBRIDGEGRID100_04,,tufts-cambridgegrid100-04,urn:geodata.tufts.edu:Tufts.CambridgeGrid100_04,,,,"",,,published,,,"",,2024-08-12 10:36:21 -0500,2024-11-06 19:12:53 -0600,"",,,"","",""
Norfolk 2005 Police Stations,uva_slug_colon,"Multipoint dataset with WMS and WFS and a colon in the slug and layer ID. |Police stations for Norfolk, Virginia.",eng,"","","","","",UVa,Datasets,Multipoint data,GBL Fixtures,Location,GBL Fixture records,2015-2018,2008-10-17,2015,2015-2018,"","ENVELOPE(-76.346,-76.176,36.971,36.82)","-76.346,36.82,-76.176,36.971","36.8955,-76.261",,"","","","","","","","","","","","",Public,Shapefile,,Norfolk:police_point,,uva-Norfolk:police_point,315fc8ee-3b57-4ebb-aa24-4300f1c42dc9-13,,,,"",,,published,,,"",,2024-08-12 10:36:22 -0500,2024-11-07 13:31:15 -0600,"",,,"","",""
"A new & accurate map of Asia: drawn from actual surveys, and otherwise collected from journals; assisted by the most approved modern maps & charts. the whole being regulated by astron. observations",iiif-eastern-hemisphere,"Eastern hemisphere scanned map with IIIF manifest. |Cartographic Details: Scale [1:26,000,000]. Numbered ""N⁰52."" Decorative title cartouche with palm tree. Shows boundaries, rivers, islands and principal settlements. Relief shown pictorially. London meridian. 35 x 43 cm",eng,"","","Bowen, Emanuel (-1767)","","",University of Minnesota,Maps,"",GBL Fixtures,"",GBL Fixture records,1750,,1750,1750-1750,"","MULTIPOLYGON (((-180 81.66,-168.35 81.66,-168.35 -12.93, -180 -12.93, -180 81.66),(25 81.66,25 -12.93,180 -12.93,180 81.66, 25 81.66)))","25,-12.93,-168.35,81.66","34.364999999999995,-71.675",,"","","","","","","","","","","","",Public,JPEG,,,,57f0f116-b64e-4773-8684-96ba09afb549,57f0f116-b64e-4773-8684-96ba09afb549,,,,"",,,published,,,"",,2024-08-12 10:36:22 -0500,2024-11-06 16:50:40 -0600,"",,,"","",""
"Glacial Boundaries: Illinois, 1998",esri-dynamic-layer-all-layers,"This record points to an the top level of an Esri Rest Web Map Service. It does not specify a layer.. |Glacial boundary lines representing the extent of glaciation for major glacial episodes in Illinois. Data originally from Quaternary Deposits in Illinois map by Lineback (1979) and modified according to the reclassification by Hansel and Johnson, ISGS Bulletin 104 (1996). Attribute items include glacial episode identifier. ISGS, 1984 (revised 1998).",eng,"","",Illinois State Geological Survey,"",Illinois State Geological Survey,University of Illinois Urbana-Champaign,Datasets,Polygon data,GBL Fixtures,Geology,GBL Fixture records,1998,1905-06-20,1998,1998-1998,Illinois,"ENVELOPE(-91.513518,-87.495214,42.508348,36.969972)","-91.513518,36.969972,-87.495214,42.508348","39.73916,-89.504366",,"","","","","","","","","","","","",Public,Shapefile,,,,90f14ff4-1359-4beb-b931-5cb41d20ab90,90f14ff4-1359-4beb-b931-5cb41d20ab90,,,,"",,,published,,,"",,2021-04-27 13:50:31 -0500,2024-11-07 12:46:49 -0600,"",,,"","",""
Abandoned Quarries: Indiana,esri-dynamic-layer-single-layer,"ArcGIS Dynamic Map Layer with single layer indicated. |QUARRIES_ABANDONED_IN was derived from a comma-delimited text file named ""QUALOC.TXT"" contained on the following CD-ROM publication: Hasenmueller, W.A., and Ault, C.H., 2001, Abandoned Industrial Minerals Quarries in Indiana, 2nd Edition, Digital Version, Computer Database 2, Indiana Geological Survey. The field named ""QUANUM"" can be used to link this data to the following tables available in the publication cited above: bibliography (QUAREF.TXT), history of operation (QUAHIS.TXT), and stratigraphy (QUASTR.TXT). It contains all abandoned quarry locations within QUALOC.TXT that have locational information that is adequate to determine UTM coordinate values.",eng,"","",Indiana Geological Survey,"",Indiana Geological Survey,Purdue University,Datasets|Web services,Point data,GBL Fixtures,Geology,GBL Fixture records,2003,2003-05-30,2003,2003-2003,Indiana,"ENVELOPE(-87.9324,-86.2569,39.8521,37.8626)","-87.9324,37.8626,-86.2569,39.8521","38.85735,-87.09465",,"","","","","","","","","","","","",Public,Shapefile,,,,4669301e-b4b2-4c8b-bf40-01b968a2865b,4669301e-b4b2-4c8b-bf40-01b968a2865b,,,,"",,,published,,,"",,2021-05-07 17:56:21 -0500,2024-11-07 14:23:48 -0600,"",,,"","",""
Social Explorer,metadata_no_provider,"This is a website record that does not have a Provider (aardvark)/ provider (GBL Metadata 1.0). |Requires creating a free account or logging in through an organization with licensed access. This interactive website includes the entire US census history from 1790 to 2000, the American Community Survey (ACS), and the Religious Congregations and Membership Study (RCMS) from 1980 to 2000? the most complete census available on religion in the U.S. Overall, the site contains 39 billion data points, 200,000 variables, and 15,000 interactive maps","","","","Queens College (New York, N.Y.). Department of Sociology","",Social Explorer,,Websites,"",GBL Fixtures,Society,licensed database|GBL Fixture records,1790-present,,"","",United States,"ENVELOPE(-179.9,-64.4,71.6,-14.8)","-179.9,-14.8,-64.4,71.6","28.4,-122.15",,"","","","","","","","","","","","",Restricted,,,,,99-0001-noprovider,"",,,,"",,,published,,,"",,2024-04-17 16:23:07 -0500,2024-11-07 15:27:03 -0600,"",,,"","",""
