Title,Alternative Title,Description,Language,Display Note,B1G Language,Creator,Creator ID,Publisher,Provider,Resource Class,Resource Type,Subject,Theme,Keyword,Temporal Coverage,Date Issued,Index Year,Date Range,Spatial Coverage,Geometry,Bounding Box,Centroid,Georeferenced,GeoNames,Relation,Member Of,Is Part Of,Source,Is Version Of,Replaces,Is Replaced By,Rights,Rights Holder,License,Access Rights,Format,File Size,WxS Identifier,B1G Image URL,ID,Identifier,Code,Accrual Method,Accrual Periodicity,Date Accessioned,Date Retired,Status,Publication State,Suppressed Record,Child Record,Mediator,Access,Created At,Updated At,Documentation,Download,FeatureServer,FGDC,Harvard Download,HTML,IIIF,ImageServer,Information,ISO19139,Manifest,MapServer,MODS,oEmbed,Index Map,TileServer,WCS,WFS,WMS,COG,PMTiles,XYZ Tiles,WMTS,TileJSON,Tile Map Service
Abandoned Quarries: Indiana,"",ArcGIS Feature Layer - point dataset,eng,"","",Indiana. Geological Survey,fst00537164,"",IndianaMAP,Datasets|Web services,Point data|Vector data,State government records,Geology,Geology|2022-creator-sprint,2003,2003-05-30,2003,2003-2003,Indiana,"POLYGON((-87.9324 39.8521, -86.2569 39.8521, -86.2569 37.8626, -87.9324 37.8626, -87.9324 39.8521))","-87.9324,37.8626,-86.2569,39.8521","38.85735,-87.09465",,"","",ba5cc745-21c5-4ae9-954b-72dd8db6815a,09a-01,"","","","","","","",Public,Shapefile,,,http://maps.indiana.edu/images/Geology/Industrial_Minerals_Quarries_Abandoned.png,4669301e-b4b2-4c8b-bf40-01b968a2865b,4669301e-b4b2-4c8b-bf40-01b968a2865b,09a-01,,,2019-03-28,,Active,published,,,"",,2021-05-07 22:56:21 UTC,2024-05-01 15:42:36 UTC,,http://maps.indiana.edu/download/Geology/Industrial_Minerals_Quarries_Abandoned.zip,,,,,,,http://maps.indiana.edu/previewMaps/Geology/Industrial_Minerals_Quarries_Abandoned.html,,,,,,,,,,,,,,,,
Albertson's map of the cities at the head of Lake Superior,"","Shows Duluth, Minn. & Superior, Wis.|Soundings in feet.; Hand colored.|105 x 92 centimeters|Scale [1:31,680] . 2 inches to one mile|City Maps",eng,"","","Roe, Frederick B., 1845-1905","","Albertson & Chamberlain (Duluth,  Minn)",University of Minnesota,Maps,"","","",|2022-creator-sprint,1891,1891,1891,1891-1891,"","POLYGON((-92.301 46.881, -91.920 46.881, -91.920 46.649, -92.301 46.649, -92.301 46.881))","-92.301,46.649,-91.920,46.881","46.765,-92.1105",,"","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-01|p16022coll205,"","","","","Use of this item may be governed by US and international copyright laws. You may be able to use this item, but copyright and other considerations may apply. For possible additional information or guidance on your use, please contact the contributing organization.","","",Public,JPEG,,,https://cdm16022.contentdm.oclc.org/utils/getthumbnail/collection/p16022coll205/id/446,p16022coll205:446,UMN_ALMA:9928668470001701,05d-01,JSON API,,2021-03-23,,Active,published,,,"",,2021-05-29 12:53:29 UTC,2024-05-01 15:42:37 UTC,,,,,,,,,https://umedia.lib.umn.edu/item/p16022coll205:446,,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll205/446/manifest.json,,,,,,,,,,,,,,
"Dabao Kinbōzu, Maps Index","","This polygon GeoJSON file is an index to 1:50000 scale maps of Davao (Philippines), titled 'Dabao Kinbōzu -- ダバオ近傍圖/Dabao Kinbōzu.’ This map series was originally produced by the Japanese Land Survey Department of the General Staff Headquarters in 1944. Stanford University Libraries holds a large collection of Japanese military and imperial maps, referred to as gaihōzu, or ""maps of outer lands."" These maps were produced starting in the early Meiji (1868-1912) era and the end of World War II by the Land Survey Department of the General Staff Headquarters, the former Japanese Army. The Library is in the process of scanning and making available all of the maps in the collection. To create this index, footprints were generated using the fishnet tool, and metadata were supplied for the digitized paper maps by Stanford University Libraries. After the footprints were created, the GeoJSON was trimmed and labeled according to the sources.This layer provides an index map that can be used to locate individual scanned map sheets.","","","",Stanford Geospatial Center,"","",Stanford,Datasets,Vector data|Polygon data,"",Boundaries,"",1944,2016,"","",Davao (Philippines),"POLYGON((125  7.3333,  126  7.3333,  126  6.6666, 125  6.6666, 125  7.3333))","125, 6.6666, 126, 7.3333","6.99995,125.5",,"","","","","","","","","","","",Public,GeoJSON,,,,stanford-fb897vt9938,http://purl.stanford.edu/fb897vt9938,,,,"",,Active,published,true,,"",,2021-04-27 18:50:18 UTC,2024-05-01 15:42:37 UTC,,https://gist.githubusercontent.com/mejackreed/4a44f1f7cc4fbb926068738e903a9e96/raw/fedfb0e599d647920f084627b7dca8f88a358757/stanford-fb897vt9938.geojson,,,,,,,http://purl.stanford.edu/fb897vt9938,,,,http://purl.stanford.edu/fb897vt9938.mods,,https://gist.githubusercontent.com/mejackreed/4a44f1f7cc4fbb926068738e903a9e96/raw/fedfb0e599d647920f084627b7dca8f88a358757/stanford-fb897vt9938.geojson,,,,,,,,,,
Jōshū Kusatsu Onsenzu,oembed,This record has an Oembed reference link. |Publication date estimate from dealer description.,jpn,"","","","",Kikyōya Genkichi han,Stanford,Maps,"",Hot springs|Kusatsu-machi,"",GBL Fixture records,"",,"","",Japan,"ENVELOPE(138.523426,138.630362,36.656354,36.597519)","138.523426,36.597519,138.630362,36.656354","36.6269365,138.57689399999998",,"","","","","","","","","","","",Public,JPEG,,,,stanford-dc482zx1528,http://purl.stanford.edu/dc482zx1528,,,,"",,,published,,,"",,2021-04-27 18:50:15 UTC,2024-05-01 15:42:37 UTC,,,,,,,,,http://purl.stanford.edu/dc482zx1528,,,,,,,,,,,,,,,,
Louisiana voting districts from 2010 Census,"","Voting districts in Louisiana based on the US decennial Census of 2010. The TIGER/Line shapefiles and related database files (.dbf) are an extract of selected geographic and cartographic information from the U.S. Census Bureau's Master Address File / Topologically Integrated Geographic Encoding and Referencing (MAF/TIGER) Database (MTDB). The MTDB represents a seamless national file with no overlaps or gaps between parts, however, each TIGER/Line shapefile is designed to stand alone as an independent data set, or they can be combined to cover the entire nation. Voting district is the generic name for geographic entities such as precincts, wards, and election districts established by State governments for the purpose of conducting elections. States participating in the 2010 Census Redistricting Data Program as part of Public Law 94-171 (1975) provided the Census Bureau with boundaries, codes, and names for their VTDs. Each VTD is identified by a 1- to 6-character alphanumeric census code that is unique within county. For the 2010 Census, Rhode Island is the only State that did not participate in Phase 2 (the Voting District Project) of the Redistricting Data Program and no VTDs exist for this State in the 2010 Census data products. Note that only Montana and Oregon do not have complete coverage of VTDs for the 2010 Census.","","","","US Census Bureau, Geography Division","","",Princeton,Datasets,Polygon data,Census|voting districts|electoral districts|electoral boundaries|state legislative district|Boundaries,"","",2010|2012|2012,2012,"","",Louisiana,"ENVELOPE(-94.043352, -88.758388, 33.019543, 28.855127)","-94.043352, 28.855127, -88.758388, 33.019543","30.937334999999997,-91.40087",,"","","","","","","","","","","",Public,Shapefile,,,https://figgy.princeton.edu/downloads/a287cc33-3c2b-4cca-bdd2-525bc18ece49/file/6b6a9b1e-50a9-47bd-8395-0bd697e1f9c5,princeton-t722hd30j,ark:/88435/t722hd30j,,,,"",,,published,,,"",,2024-04-17 21:23:05 UTC,2024-05-01 15:42:37 UTC,,https://figgy.princeton.edu/downloads/a287cc33-3c2b-4cca-bdd2-525bc18ece49/file/7f5a693a-617e-4fe8-88ce-5f3b2c24a017,,https://figgy.princeton.edu/downloads/75bc7983-c0fa-4d54-8422-490bc63185dc/file/0c4e793f-d149-44e1-8d46-59e695441420,,,,,,,,,,,,,,,,,https://geodata.lib.princeton.edu/fe/d2/80/fed28076eaa04506b7956f10f61a2f77/display_vector.pmtiles,,,,
Map illustrating the journey of the Pundit Nain Singh through Great Tibet from Ladákh to Assam [cartographic material] : to accompany the paper by Captn. H. Trotter R.E. / [engraved by] Edwd. Weller. (geotiff),"","Relief shown by hachures and spot heights. The Pundit's route is colored red. Routes of previous explorers and major roads are also shown. Romanized name of Indian explorer: Nain Singh Rawat. British boundaries and approximate boundary between Nepal and Tibet are shown. Includes glossary of local terms for geographic features. From: The Journal of the Royal Geographical Society of London. Vol. 47, (1877), pp. 86-136; held in Firestone Library. Call number: G7 .J687 v.47 1877",en,"","","","","London: published for the Journal of the Royal Geographical Society by J. Murray, Albemarle Street, 1877.",Princeton,Maps,Raster data,"Himalaya Mountains—Discovery and exploration—Maps|Tibet—Discovery and exploration—Maps|Physical geography—Himalaya Mountains—Maps|Great Trigonometrical Survey of India|Himalaya Mountains—Maps|Tibet Autonomous Region (China)—Maps|India, Northeastern—Maps|Physical maps|Maps","","","",,"","",Himalaya Mountains,"ENVELOPE(79.257732, 92.742268, 34.178571, 26.339286)","79.257732, 26.339286, 92.742268, 34.178571","30.2589285,86.0",,"","","","",princeton-j098zd574,"","","","","","",Public,GeoTIFF,,,https://figgy.princeton.edu/downloads/67d9ca18-49ee-44a6-8d87-3d4cbc70b0c5/file/8b9b0834-0f3e-48ef-95d0-e065b30cd231,princeton-dc7h14b252v,ark:/88435/dc7h14b252v,,,,"",,,published,,,"",,2024-04-17 21:23:07 UTC,2024-05-01 16:12:18 UTC,,https://figgy.princeton.edu/downloads/67d9ca18-49ee-44a6-8d87-3d4cbc70b0c5/file/a95c7f34-d4a8-49a5-a51a-ad782e43b37a,,,,,,,https://catalog.princeton.edu/catalog/9971226563506421,,,,,,,,,,,https://geodata.lib.princeton.edu/13/f5/58/13f5582c32a54be98fc2982077d0456e/display_raster.tif,,,,,
Maryland Transit - Airports [Maryland],Maryland Transit - Airports,"The Airports database is a geographic point database of aircraft landing facilities in the State of Maryland. Attribute data is provided on the physical and operational characteristics of the landing facility, current usage including enplanements and aircraft operations, congestion levels and usage categories. This geospatial data is derived from the FAA's National Airspace System Resource Aeronautical Data Product. This dataset only contains features located within the State of Maryland.This is a MD iMAP hosted service layer. Find more information athttps://imap.maryland.gov.Feature Service Layer Link:https://geodata.md.gov/imap/rest/services/Transportation/MD_Transit/FeatureServer/18",eng,"This dataset was automatically cataloged from the provider's ArcGIS Hub. In some cases, information shown here may be incorrect or out-of-date. Click the 'Visit Source' button to search for items on the original provider's website.","",U.S. DOT/FAA,"","",Maryland iMap,Datasets|Web services,Vector data,"","",TRAN|Transportation|Parking|Runways|NavigableWaterways|Transit|Rail|Bus|Airport|SeaPort|MTA|MarylandTransitAuthority|WMATA|WashingtonMetropolitanAreaTransitAuthority|Metro|Subway|LightRail|MARC|U.S.BTS|UnitedStatesBureauofTransportationStatistics|WMS|WFS|KML|Maryland|MDiMAP|MD,Continually updated resource,2016-02-16,"","",Maryland,"POLYGON((-79.45 39.72, -75.12 39.72, -75.12 37.97, -79.45 37.97, -79.45 39.72))","-79.45,37.97,-75.12,39.72","38.845,-77.285",,"","",ba5cc745-21c5-4ae9-954b-72dd8db6815a,04a-01,"","","","","The Spatial Data, and the information therein, (collectively the ""Data"") is provided ""as is"" without warranty of any kind, either expressed, implied, or statutory. The user assumes the entire risk as to quality and performance of the Data. No guarantee of accuracy is granted, nor is any responsibility for reliance thereon assumed. In no event shall the State of Maryland be liable for direct, indirect, incidental, consequential or special damages of any kind. The State of Maryland does not accept liability for any damages or misrepresentation caused by inaccuracies in the Data or as a result to changes to the Data, nor is there responsibility assumed to maintain the Data in any manner or form. The Data can be freely distributed as long as the metadata entry is not modified or deleted. Any data derived from the Data must acknowledge the State of Maryland in the metadata.","","",Public,Shapefile,,,,f406332e63eb4478a9560ad86ae90327_18,https://hub.arcgis.com/datasets/f406332e63eb4478a9560ad86ae90327,04a-01,ArcGIS Hub,,2024-01-01,,,published,,,"",,2023-03-08 01:18:23 UTC,2024-05-01 15:42:37 UTC,,https://data.imap.maryland.gov/datasets/maryland::maryland-transit-airports.zip,https://geodata.md.gov/imap/rest/services/Transportation/MD_Transit/FeatureServer/18,,,,,,https://data.imap.maryland.gov/maps/maryland::maryland-transit-airports,,,,,,,,,,,,,,,,
Quaternary Fault and Fold Database of the United States (XYZ),"",Quaternary Fault and Fold Database of the United States,eng,"","","","",Geological Survey (U.S.),Stanford,Datasets|Web services,Line data,Earthquakes|Faults,"","",2020,2020,"","",Earth (Planet)|North America,"ENVELOPE(-156.02, -70.80, 65.59, 18.93)","-156.02, 18.93, -70.80, 65.59","42.260000000000005,-113.41",,"","","","","","","","","","","",Public,Shapefile,,,,6f47b103-9955-4bbe-a364-387039623106-xyz,6f47b103-9955-4bbe-a364-387039623106,,,,"",,,published,,,"",,2024-04-17 21:23:08 UTC,2024-05-01 15:42:36 UTC,,https://earthquake.usgs.gov/static/lfs/nshm/qfaults/Qfaults_GIS.zip,,,,,,,https://www.usgs.gov/natural-hazards/earthquake-hazards/faults,,,,,,,,,,,,,https://earthquake.usgs.gov/basemap/tiles/faults/{z}/{x}/{y}.png,,,
The Balkans [and] Turkey : G.S.G.S. no. 2097 / War Office. General Staff. Geographical Section (TileJSON Fixture),"","Relief shown by contours approximately 100 feet interval, spot heights, and shading. Title varies; some sheets are titled ""Turkey"". Shows international boundaries, railways, 2 categories of roads, telegraph lines, places of worship, ruins. Constantinople latest edition map has a glossary.",eng,"","",Great Britain. War Office. General Staff. Geographical Section,"","[London] : War Office. General Staff. Geographical Section. General Staff, 1908-25.",Princeton,Maps|Web services,Military maps|Topographic maps,Balkan Peninsula Maps|Turkey Maps|Topographic Maps,"","","",1908,"","",Balkan Peninsula|Turkey,"ENVELOPE(19.333333, 29.333333, 43.083333, 39.75)","19.333333, 39.75, 29.333333, 43.083333","41.416666500000005,24.333333",,"","","","","","","","","","","",Public,,,,https://figgy-staging.princeton.edu/downloads/6b55d939-7188-4bce-9550-0ac535441f22/file/9042b887-da2e-4aa9-9ca5-d3ba77f440c4,princeton-fk4544658v-tilejson,ark:/99999/fk4544658v,,,,"",,,published,,,"",,2024-04-17 21:23:08 UTC,2024-05-01 15:42:37 UTC,,,,,,,,,https://catalog.princeton.edu/catalog/99125413918506421,,https://figgy-staging.princeton.edu/concern/scanned_maps/2a91d82c-541c-426c-b787-cc62afe8f248/manifest,,,,,,,,,,,,,https://map-tiles-staging.princeton.edu/2a91d82c541c426cb787cc62afe8f248/mosaicjson/tilejson.json,
The Balkans [and] Turkey : G.S.G.S. no. 2097 / War Office. General Staff. Geographical Section (WMTS Fixture),"","Relief shown by contours approximately 100 feet interval, spot heights, and shading. Title varies; some sheets are titled ""Turkey"". Shows international boundaries, railways, 2 categories of roads, telegraph lines, places of worship, ruins. Constantinople latest edition map has a glossary.",eng,"","",Great Britain. War Office. General Staff. Geographical Section,"","[London] : War Office. General Staff. Geographical Section. General Staff, 1908-25.",Princeton,Maps|Web services,Military maps|Topographic maps,Balkan Peninsula Maps|Turkey Maps|Topographic Maps,"","","",1908,"","",Balkan Peninsula|Turkey,"ENVELOPE(19.333333, 29.333333, 43.083333, 39.75)","19.333333, 39.75, 29.333333, 43.083333","41.416666500000005,24.333333",,"","","","","","","","","","","",Public,,,mosaic,https://figgy-staging.princeton.edu/downloads/6b55d939-7188-4bce-9550-0ac535441f22/file/9042b887-da2e-4aa9-9ca5-d3ba77f440c4,princeton-fk4544658v-wmts,ark:/99999/fk4544658v,,,,"",,,published,,,"",,2024-04-17 21:23:06 UTC,2024-05-01 15:42:37 UTC,,,,,,,https://iiif-cloud-staging.princeton.edu/iiif/2/05%2F71%2F04%2F0571046f9c7149a3b950899323f70788%2Fintermediate_file/info.json,,https://catalog.princeton.edu/catalog/99125413918506421,,https://figgy-staging.princeton.edu/concern/scanned_maps/2a91d82c-541c-426c-b787-cc62afe8f248/manifest,,,,,,,,,,,,https://map-tiles-staging.princeton.edu/2a91d82c541c426cb787cc62afe8f248/mosaicjson/WMTSCapabilities.xml,,
