label,solr_field,field_definition,field_type,required,repeatable,formable,placeholder_text,data_entry_hint,test_fixture_example,controlled_vocabulary,js_behaviors,html_attributes,display_only_on_persisted,importable,import_deliminated,import_transformation_method,exportable,export_transformation_method,indexable,index_transformation_method,validation_method,position
Title,dct_title_s,https://opengeometadata.org/ogm-aardvark/#title,string,TRUE,FALSE,TRUE,,"Theme: city, state, temporal coverage",title,,,,FALSE,TRUE,FALSE,,TRUE,,TRUE,title,presence,1
Alternative Title,dct_alternative_sm,https://opengeometadata.org/ogm-aardvark/#alternative-title,string,FALSE,TRUE,TRUE,,,alternative-title1|alternative-title2,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,2
Description,dct_description_sm,https://opengeometadata.org/ogm-aardvark/#description,text,FALSE,TRUE,TRUE,,,description1|description2,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,3
Language,dct_language_sm,https://opengeometadata.org/ogm-aardvark/#language,string,FALSE,TRUE,TRUE,,,language1|language2,languages,autocomplete,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,4
Display Note,gbl_displayNote_sm,https://opengeometadata.org/ogm-aardvark/#display-note,string,FALSE,TRUE,TRUE,,"Prefix the string with ""Danger:"", ""Info:"", ""Tip:"", or ""Warning:"" to specify the type of note.",Danger: This text will be displayed in a red box|Info: This text will be displayed in a blue box,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,5
B1G Language,b1g_language_sm,https://geobtaa.github.io/metadata/b1g-custom-elements/#language-string,string,FALSE,TRUE,TRUE,,,b1g_language1|b1g_language2,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,iso_language_mapping,,6
Creator,dct_creator_sm,https://opengeometadata.org/ogm-aardvark/#creator,string,FALSE,TRUE,TRUE,,,creator1|creator2,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,7
Creator ID,b1g_creatorID_sm,https://geobtaa.github.io/metadata/b1g-custom-elements/#creator-id,string,FALSE,TRUE,TRUE,,,creatorID1|creatorID2,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,8
Publisher,dct_publisher_sm,https://opengeometadata.org/ogm-aardvark/#publisher,string,FALSE,TRUE,TRUE,,,publisher1|publisher2,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,9
Provider,schema_provider_s,https://opengeometadata.org/ogm-aardvark/#provider,string,FALSE,FALSE,TRUE,,,Provider,,,,FALSE,TRUE,FALSE,,TRUE,,TRUE,,,10
Resource Class,gbl_resourceClass_sm,https://opengeometadata.org/ogm-aardvark/#resource-class,string,TRUE,TRUE,TRUE,,,Geospatial data|Maps,resource_classes,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,presence,11
Resource Type,gbl_resourceType_sm,https://opengeometadata.org/ogm-aardvark/#resource-type,string,FALSE,TRUE,TRUE,,,resource-type1|resource-type2,resource_types,autocomplete,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,12
Subject,dct_subject_sm,https://opengeometadata.org/ogm-aardvark/#subject,string,FALSE,TRUE,TRUE,,,subject1|subject2,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,13
Theme,dcat_theme_sm,https://opengeometadata.org/ogm-aardvark/#theme,string,FALSE,TRUE,TRUE,,,Farming|Biota,themes,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,14
